month,date,week,age_log_std,duration_log_std,duration_inv,campaign_log,balance_p_log_std,balance_m_log_std,balance_sign,pdays,pdays_2,pdays_log_std,previous_date,previous_log,total_touch,freq,education_num,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,poutcome_failure,poutcome_other,poutcome_success,contact_cellular,contact_telephone,contact_unknown,default,housing,loan,y
2,35,0,-1.09289421607084,2.163971021790465,0.0007722007722007722,0.6931471805599453,0.35980117691340086,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6,169,1,-0.06228930447438336,1.9155688171079897,0.000970873786407767,0.0,-0.15778949464238431,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
6,156,2,-0.1643247852691563,-2.0352653824469225,0.037037037037037035,3.1780538303479458,-10.0,0.8775306445868258,-1,1000,-1,5.0,-1000.0,-1.0,24,0.024,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
5,147,0,-0.6012352237874928,-0.693435186819287,0.010752688172043012,1.3862943611198906,-10.0,0.7457121126402325,-1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7,212,2,-0.26908153056115425,0.90284371896666,0.0024691358024691358,0.6931471805599453,-1.2901766580207608,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,128,2,0.32124877567372906,-0.2419204216067579,0.0070921985815602835,0.0,0.017411935187123334,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,133,0,1.2160171177517785,-1.3241792888797366,0.019230769230769232,0.0,-0.3185993567752095,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
5,133,0,0.1341588862876522,-2.537190487014973,0.058823529411764705,1.791759469228055,-0.8973080315416498,-10.0,1,176,1,-0.07794758427630392,-43.0,1.6094379124341003,11,0.0625,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,
11,324,2,1.0677676316286302,-0.16757945179302836,0.006622516556291391,0.0,0.5683356948522168,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,
11,322,0,-0.8393775376216905,1.1028842891283912,0.002053388090349076,0.6931471805599453,1.4171978324276742,-10.0,1,181,1,-0.04051994262152731,141.0,0.6931471805599453,4,0.022099447513812154,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,
4,99,1,-0.3767086779864628,0.49850828710405687,0.0035842293906810036,1.0986122886681098,0.4497187804561489,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
4,111,6,3.434998204225959,0.1798859156673884,0.004807692307692308,2.833213344056216,0.8283349772989138,-10.0,1,1000,-1,5.0,-1000.0,-1.0,17,0.017,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
11,324,2,0.5861679153793732,1.1987718100750877,0.0018796992481203006,0.0,-10.0,-10.0,0,167,1,-0.14807863788935474,157.0,0.0,2,0.011976047904191617,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,
7,192,3,-0.06228930447438336,0.10986460798672122,0.005128205128205128,1.0986122886681098,0.872465294353285,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,128,2,0.913702977686034,-0.6146993446893529,0.01,0.0,-0.3638177818901569,-10.0,1,339,1,0.797874013649655,-211.0,0.6931471805599453,3,0.008849557522123894,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,
